air_temp,process_temp,rotational_speed,torque,tool_wear,temp_diff,power_w,wear_torque,type_H,type_L,type_M,machine_failure,proba
300.5,309.8,1345,62.7,153,9.300000000000011,8831.174028873587,9593.1,False,True,False,0,0.16333333333333333
303.7,312.4,1513,40.1,135,8.699999999999989,6353.483678791414,5413.5,False,True,False,0,0.0
302.5,311.4,1559,37.6,209,8.899999999999977,6138.504493506264,7858.400000000001,False,True,False,0,0.3333333333333333
295.6,306.3,1509,35.8,60,10.699999999999989,5657.191555025283,2148.0,True,False,False,0,0.0033333333333333335
300.5,310.0,1358,60.4,102,9.5,8589.449418130876,6160.8,True,False,False,0,0.02666666666666667
301.3,310.1,1455,44.1,188,8.800000000000011,6719.395447130529,8290.800000000001,True,False,False,0,0.0033333333333333335
302.4,310.0,1426,46.6,102,7.600000000000023,6958.795279309584,4753.2,False,True,False,0,0.006666666666666667
299.3,309.3,1471,46.0,42,10.0,7085.9669499268975,1932.0,False,False,True,0,0.006666666666666667
300.7,312.3,1590,36.3,93,11.600000000000023,6044.110106241402,3375.8999999999996,False,True,False,0,0.0
298.9,308.2,2384,15.0,19,9.300000000000011,3744.7784430790334,285.0,False,True,False,0,0.01
299.0,308.6,1587,38.6,124,9.600000000000023,6414.943703071142,4786.400000000001,False,True,False,0,0.0
300.5,311.6,1365,53.0,85,11.100000000000023,7575.950684131786,4505.0,False,True,False,0,0.0
300.9,310.8,1519,34.9,73,9.900000000000034,5551.518850134035,2547.7,False,False,True,0,0.0
298.1,308.4,1436,46.7,103,10.299999999999955,7022.632442030527,4810.1,False,True,False,0,0.0
295.5,305.9,1593,37.2,197,10.399999999999977,6205.65080048899,7328.400000000001,True,False,False,0,0.01
304.0,313.0,1541,45.9,64,9.0,7407.027247148262,2937.6,False,True,False,0,0.0033333333333333335
304.0,313.3,1519,36.7,117,9.300000000000011,5837.843604582209,4293.900000000001,False,True,False,0,0.0
303.7,312.1,1363,51.8,90,8.400000000000034,7393.570758615386,4662.0,False,True,False,1,0.6533333333333333
297.2,308.4,1677,26.4,146,11.199999999999989,4636.236774461672,3854.3999999999996,False,True,False,0,0.0
